id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
5358,0.9442658,0.00017649721,0.043490782,0.0015471489,0.004633402,0.00044153663,0.0018011602,0.00011025107,0.0034370038,9.6385986e-05
5359,1.7394188e-05,0.9818363,8.900214e-09,1.2667524e-08,1.1979008e-09,5.049376e-09,1.7415772e-08,9.718936e-10,0.0008483121,0.017297953
5360,1.8064849e-06,4.5953475e-06,0.00052113895,0.00018187912,0.0037792423,7.770929e-05,0.99542725,1.371723e-06,7.4078696e-07,4.197492e-06
5361,0.0010365392,0.0008625698,3.7206424e-05,0.00036455956,3.8786775e-06,6.8450914e-05,4.0645187e-05,0.00012518537,0.00010302643,0.9973579
5362,0.3428379,0.00053996773,0.022337627,0.11113695,0.31663606,0.01458704,0.00017822148,0.026856456,0.032737225,0.13215247
5363,0.026171472,0.00083260075,0.5025722,0.063250616,0.11335653,0.14654203,0.037114274,0.108998366,0.00020630722,0.0009555884
5364,5.369719e-06,4.804886e-08,0.00022799204,0.00023673405,0.7055984,0.004979631,1.2380991e-06,0.2889494,5.037879e-08,1.1636866e-06
5365,0.0034759531,2.6403199e-05,0.03663173,0.0017607481,0.8538402,0.0029701379,0.00017632333,0.09088654,0.00025612526,0.009975921
5366,0.0019545548,0.045231335,0.00053942035,0.0018869666,0.0017252878,0.00021061786,0.00036645355,0.00016677762,0.93933016,0.008588347
5367,0.042048752,0.09841993,0.0034540752,0.0038535586,0.0060154027,0.0011750767,0.001296205,0.041800436,0.67641705,0.1255195
5368,0.4296723,0.0010776303,0.51180804,0.023307692,0.0065202736,0.007415828,0.012225554,0.00392333,0.003257835,0.0007916268
5369,0.00057880994,1.9526724e-05,0.004611257,0.4130177,0.023122791,0.5435742,0.0050897207,0.0096414015,0.0002597216,8.495533e-05
5370,0.0006219452,0.00027142116,0.7402022,0.03803775,0.12662315,0.008953676,0.08194823,0.003088763,0.00011052628,0.0001422504
5371,0.0014247935,4.194092e-05,0.025724474,0.6703163,0.0001414622,0.14106916,0.15765986,0.0029088194,0.0002677456,0.0004455198
5372,0.00065172266,9.373478e-05,0.004484779,0.0056860885,0.0076850387,0.029202754,7.320973e-05,0.9519519,4.1996533e-05,0.00012865642
5373,0.020147532,0.00024678317,0.013718358,0.56166255,0.005697761,0.30044112,0.00055013306,0.008196056,0.082714066,0.006625653
5374,0.007066552,0.026776168,0.89778745,0.0054021683,0.003957042,0.017725693,0.0019314551,0.037731364,0.00010547795,0.0015165803
5375,0.5780921,0.005564958,0.007326945,0.004186397,0.00071978243,0.00021523118,0.00040837313,4.8642178e-05,0.40200242,0.0014351769
5376,0.0062358677,0.9546148,0.00023999193,0.00070934615,0.0004484807,0.00033139705,0.00020245323,0.0002728339,0.024246823,0.01269805
5377,0.0011366094,1.3324703e-05,0.012296117,0.5707162,0.006894239,0.39343914,0.00018906525,0.0146626,0.0002979877,0.00035463937
5378,0.0061913487,0.0023329265,0.13990667,0.28964797,0.012927537,0.24640006,0.22629234,0.014909838,0.0010576765,0.060333565
5379,0.0020463436,0.95712423,0.004609497,0.004521617,0.00054985954,0.00069190044,0.0005173646,0.0015477113,0.00032374522,0.02806772
5380,0.02757589,0.00012653958,0.16581793,0.16622482,0.47715554,0.0058315834,0.15566666,0.00012121982,0.001237918,0.00024189723
5381,3.2899408e-07,0.8560544,1.0222695e-11,6.3612687e-12,1.8916712e-13,3.4824997e-11,4.3450556e-12,6.3542236e-12,5.270782e-06,0.14394005
5382,0.00022691296,0.00012548736,0.02251482,0.7878965,0.0051492304,0.16192594,0.00875532,0.013231275,5.998918e-05,0.00011463585
5383,0.9092168,0.0001988366,0.02707103,0.034272555,0.000731755,0.022081666,0.00016935646,0.0007391809,0.0022934228,0.0032254397
5384,0.0021842136,0.020323034,0.00016064777,0.0027208796,0.00017515219,0.00014420271,0.00031517952,2.2323173e-05,0.97248983,0.001464557
5385,1.5033259e-05,0.0008641013,0.015559943,0.016337011,0.0016165676,0.0006164309,0.96448463,1.8345785e-05,9.069026e-05,0.0003971465
5386,0.037938274,0.0009108609,0.06687425,0.6898498,0.07732954,0.098931715,0.007409415,0.0117852865,0.007786483,0.0011843385
5387,0.0050550937,0.8189217,5.6503213e-06,2.77087e-06,1.2449589e-05,1.1689831e-05,1.3097896e-07,6.040339e-06,0.0027062017,0.17327836
5388,1.1142383e-06,5.3121257e-06,0.06948023,0.03772227,0.28389558,0.0016260089,0.6072106,5.2953812e-05,9.291937e-07,5.018697e-06
5389,7.171614e-05,2.417768e-05,0.0058286185,0.0900493,0.0050436193,0.747863,0.14924751,0.0015935652,6.7708075e-05,0.0002107969
5390,0.00082831865,0.00015471842,0.058040418,0.01438281,0.85084635,0.011041137,0.0011986303,0.060503222,0.00018844867,0.0028158927
5391,5.959788e-06,0.9972144,1.3815377e-06,5.5046246e-07,2.7910158e-07,2.251807e-06,1.1827211e-06,1.358799e-08,8.9540044e-05,0.0026844114
5392,0.0067290105,0.05434883,0.0004471636,0.00029418158,0.0002665321,0.00069664884,6.1031365e-05,0.00043973353,0.0009182541,0.9357987
5393,0.067024566,0.4248318,0.00025643146,0.00020412548,8.404605e-05,4.4863133e-05,4.295629e-05,6.734163e-05,0.048682604,0.45876125
5394,0.0040641157,0.0015598205,0.15953763,0.12022481,0.6499687,0.038500767,0.012587703,0.010780281,0.0007359384,0.002040337
5395,6.2197665e-05,0.9890294,4.447922e-06,3.029756e-06,2.2131009e-07,3.7506557e-06,8.901186e-06,1.9287148e-07,0.000267473,0.010620419
5396,0.9699977,0.0017842944,0.0025145765,0.0005987868,0.0030796635,0.00022568223,0.00012200598,0.00028199414,0.014070163,0.0073252125
5397,0.00026185432,0.9862937,0.00014494742,0.00014580478,3.2751133e-05,3.1199776e-05,0.00069456594,3.7259547e-06,0.0004714684,0.011920072
5398,0.0027241576,0.0008647296,4.5661054e-06,6.040039e-06,1.0762744e-06,1.5604347e-06,4.2527856e-07,5.278311e-07,0.0012115701,0.9951853
5399,0.025260968,0.0001852902,0.051551048,0.21924822,0.003552832,0.38724658,0.13074394,0.0017714093,0.17918319,0.001256533
5400,0.021407131,0.0047412463,0.044601448,0.4159177,0.0029693316,0.054589726,0.42988816,0.010320166,0.0052593746,0.010305824
5401,8.419895e-05,0.0013210387,2.3852326e-08,7.473816e-08,2.4951557e-10,5.3467073e-08,6.55641e-08,6.009662e-09,8.801831e-06,0.9985857
5402,0.5169695,3.974524e-06,0.25827616,0.00020043715,0.22197685,9.0340094e-05,5.1007362e-05,5.977733e-06,0.0023158758,0.00010984385
5403,6.575055e-05,1.2419157e-05,0.03065499,0.0057245707,0.9312744,0.013278223,0.005122375,0.013842917,2.7037179e-06,2.168856e-05
5404,5.0644344e-10,5.1209087e-10,8.8421865e-07,2.5803075e-07,0.0010645344,7.570538e-06,1.0888383e-08,0.9989267,3.5335057e-12,3.06797e-10
5405,0.016308958,0.00532974,0.3072166,0.01589545,0.101754025,0.005770107,0.54306036,0.0014871667,0.0010891339,0.0020884674
5406,0.5198912,2.5108066e-05,0.32305887,0.0013179012,0.15263571,0.00083912944,0.00074623356,7.838422e-05,0.0012530518,0.00015440826
5407,7.6117713e-06,2.3832276e-07,0.0011616703,0.0011346613,0.095442735,0.003077219,5.454394e-05,0.899089,3.3490863e-07,3.1895157e-05
5408,7.350667e-06,6.2084365e-07,0.00011893905,0.0007766133,0.351764,0.0028004271,1.0016685e-06,0.6445167,1.1579082e-06,1.3170194e-05
5409,0.0042085224,6.568298e-05,2.7159615e-08,1.1495834e-07,5.2292748e-08,5.1080317e-08,7.4084566e-10,8.078512e-07,1.1951565e-05,0.99571276
5410,0.00015082554,0.9951938,5.425782e-06,9.986667e-07,1.1492764e-06,8.7241267e-07,7.2435716e-07,6.508033e-08,6.437082e-05,0.00458178
5411,0.00013487093,6.490492e-07,0.44713792,0.0100755915,0.027132774,0.4356765,0.00013531515,0.07969902,9.387972e-07,6.3969055e-06
5412,1.966527e-05,4.6685534e-05,0.041647565,0.106393486,0.015593214,0.024015961,0.8107475,0.0015257847,2.5393852e-06,7.630004e-06
5413,1.5497619e-07,3.7993638e-07,0.0007355058,0.03786227,0.0006041382,0.00043108765,0.9603656,3.5084364e-07,2.0564616e-07,4.0496894e-07
5414,1.4308254e-05,3.1604952e-06,0.006556238,0.29625946,0.004091243,0.6921123,4.5656652e-05,0.0009113174,1.9852423e-06,4.374709e-06
5415,4.057849e-07,8.538768e-08,0.0013837602,0.0008884497,0.9954745,0.0009644766,0.001240151,4.770161e-05,1.4387449e-08,4.9770705e-07
5416,9.345401e-05,1.9539095e-05,0.025770703,0.0035865724,0.92864096,0.009256687,0.000489551,0.032015197,2.784654e-06,0.0001246155
5417,7.1935298e-09,0.9996854,4.5161597e-11,4.7128135e-12,3.447591e-13,3.6652075e-12,2.0841545e-12,2.1092839e-13,6.815323e-09,0.00031458278
5418,0.0002114627,3.5813886e-05,0.0068146163,0.70255136,0.06050451,0.1965982,0.0014412688,0.030184545,5.9611677e-05,0.0015985274
5419,0.002684093,0.031889696,2.081291e-05,0.00017586275,8.052755e-06,5.5487017e-05,3.6722908e-05,1.2986885e-06,0.96389395,0.0012340435
5420,0.00010295134,5.31546e-05,0.7099556,0.008735459,0.028779138,0.0013037344,0.25088647,0.00015290585,1.7184364e-05,1.3328299e-05
5421,5.5085457e-06,1.619362e-05,0.0016711742,0.0077426564,9.285687e-05,0.0009673389,0.9894881,6.7996816e-06,1.0398547e-07,9.26508e-06
5422,0.00027256613,4.0646584e-05,0.004042656,0.05813792,0.00094534847,0.008919206,0.92712533,4.3300177e-05,3.0422105e-05,0.00044253137
5423,0.00012797266,0.99790573,8.931784e-07,3.434533e-07,7.9890776e-07,1.1000519e-06,1.1155742e-07,1.3744875e-07,6.341386e-05,0.0018995752
5424,1.3059705e-05,0.0005508831,0.0061973585,9.569426e-05,0.0009655961,2.9577163e-06,0.992153,1.2759497e-06,1.0259619e-07,2.0100775e-05
5425,1.2009138e-05,4.3131732e-07,0.00705713,0.21454726,0.0052226475,0.75633186,0.015993876,0.00081793044,5.048811e-06,1.1804343e-05
5426,0.001266922,0.000375479,0.0423893,0.4506584,0.049675275,0.07495007,0.3746917,0.0016244091,0.0037118187,0.00065656035
5427,2.3837792e-05,4.050566e-07,0.004617117,0.38480654,0.0010226616,0.6075456,7.2361014e-05,0.001905789,4.575412e-06,1.0593669e-06
5428,2.0948928e-05,0.0055254227,1.7209717e-05,0.00013370407,8.7511165e-07,2.0043324e-05,8.65324e-05,1.9132641e-07,0.99363375,0.00056134176
5429,0.00079332385,0.0006647238,0.011744483,0.101316854,0.3955042,0.2519215,0.1548604,0.08275745,1.871748e-05,0.0004183219
5430,4.7182276e-08,5.6483935e-07,9.325318e-05,2.5805327e-06,0.00013153527,7.829396e-07,0.99977106,1.4387832e-08,1.3110888e-09,1.7796049e-07
5431,5.624563e-05,1.5765587e-06,0.002368559,0.0017441165,0.26420605,0.036367822,0.00013815939,0.69502324,6.401644e-05,3.0171475e-05
5432,3.8333692e-13,0.999995,7.15166e-16,5.324032e-18,2.0061208e-17,1.6863549e-17,4.6600643e-18,2.0151212e-21,3.3084419e-10,4.9948985e-06
5433,0.0037719076,0.008827793,0.0007714556,0.0037031102,0.00077046046,0.003830209,2.2317814e-05,0.0015955588,0.008183905,0.9685232
5434,4.3416734e-05,6.139876e-06,0.013513296,0.09405932,0.023707023,0.86538225,0.0011923764,0.0019555464,9.47294e-06,0.00013112182
5435,0.00022425613,1.3615955e-05,0.008891063,0.084490664,0.004455232,0.46582094,0.43481004,0.00028212767,0.00073008164,0.00028206338
5436,0.0033952785,0.0008158723,0.009749272,0.034861434,0.8265133,0.048359957,0.0010560447,0.06880421,0.0016576424,0.004787065
5437,2.1450893e-05,6.893301e-05,0.039836403,0.105752245,0.0012711865,0.005924765,0.8468514,0.000104627536,4.9228696e-05,0.00011972966
5438,0.22225687,0.00063818,0.000226566,0.00285659,6.452139e-05,2.9661742e-05,5.5421633e-06,5.417968e-06,0.70549405,0.06842256
5439,4.0719722e-05,2.742019e-06,0.0014614962,0.0025214779,0.8587922,0.0048132176,0.00011844641,0.13223997,1.039296e-06,8.713628e-06
5440,0.00030083882,0.9422838,6.851524e-06,6.182757e-06,4.4161882e-07,1.8542664e-06,1.2713425e-06,2.9830684e-07,0.00010464773,0.05729382
5441,6.308865e-05,5.2143e-05,7.471619e-07,2.3127441e-07,1.3479314e-07,4.9119006e-07,5.343459e-09,8.588061e-07,3.2124694e-06,0.9998791
5442,0.0002331235,1.843101e-05,0.01275316,0.33318633,0.009529302,0.6350812,0.0009813088,0.0079929065,6.512077e-05,0.00015922388
5443,0.011320461,0.0011526647,0.8970334,0.024161885,0.020391079,0.017703295,0.016230788,0.0021817689,0.0012052055,0.00861956
5444,0.0050035487,0.0036873452,0.064369865,0.01975063,0.4909786,0.01737253,0.39108396,0.007017025,0.0005047981,0.00023168098
5445,0.027172163,0.0057468307,0.0022963034,0.0030678231,0.018883487,0.00089219457,2.21754e-06,0.92431575,0.0009820499,0.016641315
5446,7.0456217e-06,2.1459087e-07,0.00058194465,0.00021143902,0.023028601,0.0015818761,6.479326e-06,0.97458196,8.019615e-08,2.8193801e-07
5447,0.090678886,0.0041730185,0.23964526,0.18875688,0.0019997535,0.0785328,0.3316494,0.024813749,0.0014958712,0.038254406
5448,8.024688e-06,4.5995304e-07,0.00013741633,0.022059828,2.2806937e-06,0.977736,3.6856738e-06,4.7602396e-05,7.371604e-08,4.7426693e-06
5449,1.6466183e-06,2.1231458e-06,1.5786293e-08,4.4780832e-09,1.9733391e-10,1.4783187e-09,8.137141e-10,1.6876524e-09,6.8322524e-06,0.9999894
5450,6.433083e-05,0.9996239,4.2504976e-08,1.2007152e-09,2.993732e-08,5.3076726e-10,3.3832557e-09,1.4140078e-10,1.320778e-05,0.0002985242
5451,8.174183e-05,1.7456001e-05,0.009390333,0.5360035,0.04849942,0.4010845,0.00065992615,0.0040945667,6.9084313e-06,0.00016165848
5452,1.916573e-05,4.7010682e-05,0.0024695685,0.003681082,0.0030366103,0.00018473623,0.9905387,1.8355706e-05,3.025699e-06,1.679199e-06
5453,0.9658161,0.0060564806,0.004622401,0.0022197303,0.0012725036,0.00018347168,0.00084150163,0.0003871736,0.009338236,0.009262457
5454,0.007777242,7.488286e-05,0.9187975,0.034396384,0.029407538,0.0020342697,0.0038307204,0.0027723445,0.0007638372,0.00014543095
5455,0.95199555,1.8961773e-05,0.024836028,5.8196034e-05,0.022461407,6.023192e-06,0.0005961968,4.6062783e-06,2.2133552e-05,8.3759375e-07
5456,0.17482743,0.24747832,0.048456006,0.04111816,0.01690714,0.013814792,0.021161444,0.007822242,0.09820527,0.3302091
5457,0.0013888738,0.93661994,0.0002865917,0.00018103526,5.8024143e-05,0.000326936,0.00025694986,0.00019753144,0.002608227,0.058075853
5458,4.01185e-05,4.0366842e-07,3.3255105e-08,2.9891115e-07,1.229809e-06,3.299744e-08,9.1055263e-10,2.3549847e-08,0.99987173,8.607184e-05
5459,0.00037262647,0.00047610566,0.018835923,0.24664602,0.3313309,0.3421486,0.008243776,0.048024498,7.9806334e-05,0.0038417543
5460,9.901536e-05,2.5810923e-06,0.02412778,0.49299508,0.003172513,0.4334624,0.042146474,0.0039739967,7.786385e-06,1.2370553e-05
5461,0.0052704914,2.5122667e-05,0.0062209624,0.9665698,8.6383676e-05,0.017245155,0.0022815636,0.0022704527,1.9826262e-05,1.02001e-05
5462,0.02590317,0.007894107,0.1433542,0.50487125,0.20383221,0.03533374,0.043578535,0.02814136,0.0021918782,0.004899585
5463,0.07643962,0.0025133633,0.49941888,0.1381249,0.04970282,0.037287228,0.14242156,0.045798,0.005096961,0.003196567
5464,0.0010784365,6.0491975e-06,0.0087391855,0.5797278,0.0031185793,0.40276694,0.0017162897,0.0027234931,8.0828606e-05,4.2420263e-05
5465,2.553577e-06,2.1456824e-05,0.00036020603,0.00020008058,0.04674115,0.0018148832,7.1988593e-06,0.9508511,1.10557224e-07,1.237589e-06
5466,2.2702422e-07,4.622614e-09,1.7123602e-05,5.8306755e-06,0.0003248703,0.00012350906,3.5756034e-07,0.99952805,2.4290472e-09,1.6783698e-08
5467,0.02322264,0.0003444552,0.24064788,0.36429098,0.016365461,0.2745989,0.0036269308,0.0073042936,0.069123805,0.00047459986
5468,0.0058340793,3.1771273e-05,0.062001925,0.30437618,0.034661192,0.57134444,0.009600108,0.0096559245,0.0022048873,0.00028952904
5469,0.004405333,0.0040778588,0.033290435,0.24712206,0.0035846783,0.64850956,0.006540211,0.048568875,0.0018321215,0.0020689177
5470,4.4055414e-05,3.911349e-06,0.0032901464,0.5648666,0.0090392055,0.41531697,0.006073476,0.0012102855,1.6608265e-05,0.00013883614
5471,2.1422202e-05,0.99953437,4.675992e-07,5.6079507e-08,6.761035e-08,7.261492e-08,2.2236666e-08,7.1100046e-09,1.0389057e-05,0.00043314663
5472,0.0003129097,0.0006772292,0.20553261,0.012080172,0.021536956,0.0029207934,0.7510542,0.0057681315,1.1369302e-05,0.000105664396
5473,5.9277873e-08,0.9998909,9.103625e-12,6.319726e-14,1.9328716e-13,5.178306e-14,5.1377437e-14,1.384319e-15,9.696426e-10,0.00010902387
5474,3.2685246e-05,9.668925e-07,0.00080986466,0.08160935,6.004961e-06,0.9168554,4.8605805e-05,0.00063172274,7.967167e-07,4.6261966e-06
5475,0.0014656503,0.97826666,0.0008786843,0.0004331892,0.00019819716,0.00018061242,0.0015255708,4.444917e-05,0.0009935872,0.016013334
5476,0.40151042,0.00023232707,0.047333915,0.17916536,0.081630655,0.2563083,0.004195039,0.0238314,0.0015202947,0.00427223
5477,0.00015958834,0.00016055234,0.031084577,0.028910948,0.07781937,0.0024413918,0.8591037,0.00010110037,7.7707155e-05,0.00014112824
5478,0.42411655,0.00012804424,0.427668,0.08490785,0.020001039,0.028327186,0.0046910443,0.0035065762,0.0062830783,0.00037058146
5479,3.834592e-07,8.4583775e-08,1.941641e-05,0.99688727,1.2734358e-05,0.0030270717,4.6281944e-05,5.6592235e-06,2.7222464e-07,7.858526e-07
5480,0.010484006,0.0009419709,0.42974892,0.12454939,0.1697875,0.1355845,0.0005497057,0.10827834,0.0053143073,0.014761296
5481,5.6293553e-05,0.96712774,1.4252846e-06,8.586705e-07,4.236704e-07,1.8973905e-06,6.3234984e-07,1.0303196e-07,4.745823e-06,0.032805976
5482,0.0013448114,0.0007450498,0.41558993,0.13954109,0.025100227,0.15789577,0.096671715,0.16284035,5.564793e-05,0.00021540264
5483,0.001835472,0.000600577,0.084104665,0.14914605,0.006642072,0.6016984,0.024615126,0.119033076,0.00015114596,0.012173481
5484,7.2694127e-07,0.9924623,1.5294002e-07,1.2759597e-07,4.6404636e-09,2.752309e-07,2.2658818e-07,6.0684306e-09,1.7071434e-06,0.0075345305
5485,1.4120504e-06,7.695064e-05,6.4512573e-09,4.401375e-08,2.3923769e-10,3.5050952e-08,3.3153862e-09,7.06008e-09,4.668109e-06,0.9999169
5486,0.26684585,0.043903474,0.0046005463,0.0021557608,0.0020676777,0.00064729585,0.00039009415,9.7111835e-05,0.67278254,0.0065095755
5487,0.010703417,0.0051880726,0.101983845,0.39972773,0.02465144,0.3491744,0.040155683,0.06535132,0.0014738118,0.0015902147
5488,0.007489973,0.00518406,0.090450495,0.51040053,0.008020596,0.15166138,0.1661671,0.05322098,0.0021336817,0.0052711787
5489,0.0020795777,0.010226092,0.021180315,0.34144467,0.22332774,0.22598983,0.001152894,0.036651775,0.0017026892,0.13624442
5490,0.0028598201,0.00059013726,0.043590065,0.06328585,0.016943926,0.35159242,0.008997202,0.5105411,6.7598165e-05,0.0015318671
5491,1.80954e-05,2.4469011e-06,0.003576869,0.30095565,0.0025065565,0.68508554,0.0001643168,0.007676436,1.4189155e-06,1.2618887e-05
5492,0.86755395,0.01588447,0.0031453369,0.024999881,0.0012441305,0.009819603,0.00021771067,0.0027425836,0.0018708459,0.072521456
5493,0.27925524,0.00019021828,0.57709646,0.010426324,0.12254373,0.0016302422,0.0009304098,0.0006607914,0.005815647,0.0014508998
5494,0.013931768,0.0023564259,0.014008361,0.63395137,0.013878224,0.28033394,0.020383898,0.00996658,0.008860572,0.0023288727
5495,0.0005407233,0.0006765297,2.3561795e-06,4.934969e-07,1.3979252e-07,4.4759506e-07,7.100481e-09,8.614827e-07,6.866002e-05,0.9987098
5496,0.0013918289,7.934355e-05,0.006002228,0.0041600117,0.29431573,0.0054490147,0.0016284486,0.68665993,7.691879e-06,0.0003058247
5497,3.9778937e-05,0.00010570564,0.0032196613,0.0065945075,0.9541899,0.006765816,0.025279103,0.0035530198,6.912662e-06,0.00024555228
5498,0.021954596,0.003697791,0.11025169,0.24442123,0.07447374,0.35814285,0.13808018,0.040496405,0.002808207,0.005673326
5499,5.0085564e-08,0.20961663,2.9123395e-09,4.570302e-09,8.899172e-11,6.674914e-08,9.376591e-10,3.7286244e-11,1.4064123e-05,0.7903692
5500,7.763661e-06,1.3892962e-05,0.047564015,0.022642393,0.016859297,0.0024688272,0.9103745,5.8630336e-05,6.884615e-06,3.5993505e-06
5501,0.0019761203,0.003648705,2.5705678e-05,5.5116925e-05,1.6804246e-05,1.4471599e-05,5.889026e-06,1.0977508e-05,0.98400027,0.010245966
5502,8.700778e-06,8.991147e-05,0.013938026,0.0924554,0.03804988,0.0074601388,0.84733653,0.00030330557,7.945257e-06,0.00035015336
5503,6.543243e-05,5.9626986e-05,0.014121765,0.009487024,0.0192276,0.00087673706,0.95589656,0.00021734566,8.906846e-06,3.897529e-05
5504,0.043714847,0.00012108251,0.00014842302,6.462853e-05,0.00010363415,8.6028585e-06,6.28813e-06,2.3545613e-06,0.95576936,6.0716247e-05
5505,0.0008575623,0.00013739249,0.033931255,0.20592134,0.11920657,0.5843627,0.0017694697,0.053162508,0.00020726802,0.00044396627
5506,3.25123e-05,4.4773922e-05,0.007908099,0.0037405873,0.9570052,0.003289718,0.026576348,0.0010566863,1.4654778e-05,0.00033136748
5507,9.8358585e-05,0.0002801051,0.028765745,0.058912657,0.64529264,0.156043,0.020214928,0.08947642,4.2951906e-05,0.0008731916
5508,1.789465e-06,5.4989564e-06,0.0024401043,0.00039779436,0.0009573861,3.7810772e-05,0.9961528,6.2267263e-06,8.313317e-08,5.604545e-07
5509,0.000845748,8.592955e-05,0.14529933,0.048513487,0.40083325,0.25719124,0.008398019,0.1382462,4.854395e-05,0.00053826004
5510,0.00046545046,0.00013525528,0.04873423,0.120052084,0.0029285033,0.48651013,0.0018440015,0.33918726,5.061515e-05,9.24731e-05
5511,1.5845675e-05,7.3292126e-06,0.007476065,0.04769383,0.8482571,0.088453956,0.004337227,0.0037469873,6.2611775e-07,1.1008476e-05
5512,5.558799e-06,3.37361e-05,0.098500885,0.017599057,0.06240193,0.017728988,0.80346256,0.00024181524,3.9789284e-06,2.1428883e-05
5513,0.038091198,0.006471447,0.0021931774,0.0010640373,0.0007901411,0.0020201085,1.7072778e-05,0.002551249,0.00092831586,0.9458732
5514,1.0588278e-06,1.8798391e-05,0.00024877605,0.0011933788,2.6633721e-05,8.212413e-05,0.99837947,2.0204422e-07,1.1945048e-06,4.8331356e-05
5515,0.095506035,2.1452137e-05,0.78833205,0.007455393,0.08217259,0.0067452826,0.00050227676,0.01904431,0.00017397746,4.6542424e-05
5516,0.010568291,0.0010802086,0.22985874,0.021008063,0.6683151,0.008225787,0.023840208,0.036278512,5.1274386e-05,0.0007736722
5517,0.81529456,0.0003307236,0.09098103,0.024541631,0.0033634172,0.0036594116,0.0007640956,0.0003813714,0.057898935,0.0027848654
5518,0.0013148641,0.17855777,0.7088809,0.020852888,0.000112426336,0.02225882,0.031458985,0.008826696,5.0317492e-05,0.027686298
5519,0.0028999092,0.00063859666,0.008714113,0.5161637,0.042303838,0.40257567,0.0066031655,0.018019285,0.0014024528,0.0006792836
5520,2.2018734e-05,8.902854e-05,0.0037791186,0.007231887,6.535468e-05,0.0002522765,0.9884625,2.3020815e-05,1.4013115e-06,7.342631e-05
5521,0.00017458684,2.1153342e-05,0.046889942,0.06455154,0.21492887,0.5908842,0.05814099,0.024386205,1.141504e-05,1.1099907e-05
5522,1.9622552e-05,0.0015906581,4.871058e-07,4.2553722e-07,1.5773153e-08,1.9597957e-07,3.1241586e-07,1.5329775e-07,6.2679173e-06,0.99838185
5523,0.0032773716,4.490215e-06,0.17689408,0.4935186,0.0026677921,0.30690265,0.008299069,0.008341385,8.5822394e-05,8.700276e-06
5524,1.4654416e-06,2.1624462e-07,0.0009225298,1.5208674e-05,0.00013207723,5.7374195e-06,0.99892247,9.723934e-09,5.4811043e-08,2.6132082e-07
5525,0.98933417,0.00017761251,0.0034563045,0.0005085261,7.680849e-05,6.0914612e-05,2.742355e-05,3.927768e-06,0.005533603,0.00082061865
5526,0.1266801,0.0011667968,0.2285765,0.1183799,0.2991326,0.05105146,0.00050253945,0.16995949,0.0009762885,0.0035743483
5527,0.00021552344,7.4626456e-05,9.2578676e-07,7.837072e-06,1.9672657e-07,4.4388779e-07,8.455652e-08,1.3663763e-06,0.99768627,0.002012747
5528,3.7989946e-06,5.128919e-08,1.6517984e-05,2.9718524e-06,5.4300177e-05,4.8099493e-05,6.710662e-08,0.999874,1.2117133e-08,1.454986e-07
5529,3.9174345e-05,2.2348495e-05,0.012066802,0.4532734,0.034278486,0.4906021,0.0073045976,0.0020658418,0.000302079,4.5174398e-05
5530,0.00014161134,0.0001657067,0.00011167008,0.18759473,0.00031549283,0.009120743,0.00043448768,5.136128e-06,0.80172116,0.00038923256
5531,0.047047067,0.012870127,0.118387945,0.28190303,0.1916572,0.097924635,0.19041698,0.026602658,0.025549226,0.0076411334
5532,0.07808971,0.0013924432,0.0018835803,0.00043113262,0.00124283,4.9599592e-05,3.900724e-05,8.972486e-06,0.91646886,0.00039388365
5533,3.1710038e-06,7.2135447e-07,0.003869556,0.8296369,0.014998847,0.14929377,0.0012502966,0.00094082317,8.9187074e-07,5.0805857e-06
5534,0.035399135,2.8659157e-05,0.9414415,0.0015487714,0.00011420299,0.00013302712,0.021154918,7.003942e-05,4.8318972e-05,6.147279e-05
5535,6.1502e-05,2.7073751e-05,0.080166906,0.030948572,0.5008583,0.024859488,0.3598965,0.0030760393,5.723186e-06,9.9932106e-05
5536,0.010238789,0.00071586424,0.00619492,0.8250442,0.0036825978,0.09709726,0.048703935,0.0015553298,0.004377627,0.0023894764
5537,0.0040200106,0.4536692,0.011515299,0.0064974693,0.000300513,0.0019906492,0.1084014,0.00018935863,0.0017330642,0.4116831
5538,0.0005783042,1.0475461e-05,0.019337658,0.14901896,0.0009759857,0.82725644,4.8429706e-06,0.0026175098,3.9599978e-05,0.00016018197
5539,0.07965523,0.068808846,0.015757306,0.05489078,0.26114187,0.110248625,0.0060981596,0.097424716,0.05433527,0.25163925
5540,2.9495983e-05,2.0195761e-05,0.029788831,0.10231297,0.8317492,0.013661377,0.020889323,0.0014723048,7.557076e-06,6.877763e-05
5541,1.6914322e-05,7.360532e-06,0.005332738,0.061109062,0.0021118347,0.92348325,0.00010945632,0.007814092,1.0060736e-06,1.41400615e-05
5542,3.36287e-05,4.800643e-07,5.198843e-05,1.4750971e-05,0.0037112988,0.0001479677,4.1791584e-08,0.996036,1.7961263e-06,2.1257986e-06
5543,0.00413656,0.00021045633,5.950091e-05,2.8930062e-05,1.6552511e-06,1.9816714e-06,1.6384707e-05,1.1944878e-05,0.0029795987,0.99255294
5544,0.9863521,8.99013e-06,0.012293133,0.00019610714,0.00089704583,1.4049236e-05,6.243232e-05,1.4093109e-06,0.00015709965,1.7613289e-05
5545,0.5598127,0.0017368604,0.093426056,0.060077682,0.23481812,0.01893794,0.012675196,0.01507475,0.0018630603,0.0015775567
